unit_price,time_on_site,quantity,total,label,movie_rating
25,90.21046935,1,46.42,Low,7.674141961609003
25,85.73758947,1,46.47,Low,7.494087335101155
25,149.8452917,1,46.94,Low,8.537519405381623
25,150.89854590000004,1,47.03,Low,8.72936001696838
25,76.42196378,1,47.6,Low,7.336650850964077
25,94.76385069,1,47.64,Low,8.14641709868184
25,98.30617531,1,48.4,Low,7.797976183557731
25,99.42998394,1,48.48,Low,7.56182728170524
25,123.5417028,1,48.49,Low,7.861504005230103
25,72.95620927,1,48.8,Low,7.160725080903892
25,95.94642676,1,48.9,Low,7.6855157073387765
25,99.62724502,1,48.9,Low,7.53823296695486
25,95.43255091,1,48.92,Low,7.6628964812461415
25,84.74914676,1,48.97,Low,7.612277269943164
25,178.6302844,1,48.99,Low,8.190572526536346
25,50.69131635,1,49.2,Low,7.300460895383936
25,108.0181627,1,49.26,Low,7.684364670334302
25,92.58855609,1,49.61,Low,7.73466013772234
25,94.66425095,1,49.64,Low,7.708291444407688
25,110.9108731,1,50.36,Low,7.760259102196858
25,103.2396838,1,50.66,Low,7.553901746772022
25,100.5350857,1,50.68,Low,7.8931945452797505
25,69.48914407,1,50.86,Low,7.1615707516320075
25,61.18196637,1,50.9,Low,7.998477796513884
25,81.38219486,1,50.99,Low,7.216247414210988
25,80.37290395,1,51.22,Low,8.909635430424016
25,166.1180996,1,51.32,Low,8.098764248731936
25,55.88451494,1,51.83,Low,7.286749453895228
25,118.2651136,1,51.89,Low,7.867831110646876
25,153.6198117,1,52.0,Low,8.164933294858276
25,146.3601894,1,52.33,Low,8.161858998875225
25,153.07020559999995,1,52.62,Low,8.084384283057698
25,127.1374588,1,52.79,Low,7.947971243783449
25,108.6619678,1,52.85,Low,7.6919970655433385
25,93.02997433,1,52.94,Low,7.597926557718763
25,103.9019525,1,53.17,Low,8.414239716297455
25,94.88585501,1,53.21,Low,7.499637339187824
25,90.43493785,1,53.25,Low,7.313777080874116
25,106.4244722,1,53.48,Low,7.824315669837967
25,164.2922262,1,53.55,Low,7.926364355245907
25,86.20994413,1,54.13,Low,7.867255828785061
25,117.8027281,1,54.14,Low,7.819827039113214
25,112.4029373,1,54.28,Low,7.906420346906055
25,94.26532655,1,54.3,Low,10.0
25,158.1138992,1,54.51,Low,8.348924109745612
25,102.2123256,1,55.08,Low,7.55938968196655
25,116.3253237,1,55.09,Low,8.581354171774555
25,105.606416,1,55.27,Low,7.647600049852388
25,83.14984923,1,55.29,Low,7.784635460998221
25,79.63373866,1,55.35,Low,7.473042937586889
25,96.03432865,1,55.57,Low,7.729606386462448
25,88.79758445,1,56.06,Low,7.641890994718533
25,91.70884809,1,56.16,Low,7.373940794668528
25,87.51263164,1,56.17,Low,7.6917979100073355
25,82.81552237,1,56.3,Low,7.705014679401207
20,68.36387597,2,56.32,Low,7.827828442139108
20,117.2858822,2,56.46,Low,7.3873266710889
20,119.6614775,2,56.55,Low,8.348075844186821
20,128.1002258,2,56.62,Low,7.624725974672296
20,81.67170863,2,56.81,Low,7.991967946802529
20,126.0932951,2,56.83,Low,7.4314384405457075
20,128.6890392,2,57.28,Low,7.402071864852265
20,99.37370212,2,57.34,Low,8.389179180361534
20,118.8501506,2,57.44,Low,8.544968131377537
20,131.9335337,2,57.48,Low,7.36023956457257
20,142.71822509999996,2,57.77,Low,7.808524689428473
20,119.1527978,2,57.84,Low,7.3256174619587595
20,125.9710754,2,58.17,Low,7.283144519341588
20,116.5189628,2,58.26,Low,7.616403762594215
20,136.4757412,2,58.62,Low,7.656284388269934
20,131.4858088,2,58.81,Low,7.644153078973415
20,99.39127357,2,59.35,Low,7.323712035889464
20,141.72959419999995,2,59.36,Low,7.646636257091541
20,106.0087744,2,59.44,Low,7.228640626435241
20,91.92182123,2,59.49,Low,7.157122657476711
20,140.7947876,2,59.73,Low,7.778202678096917
20,75.51782326,2,59.87,Low,7.712879695404453
20,67.31589941,2,59.95,Low,8.067655134850726
20,161.5620157,2,60.0,Low,7.90446343101009
20,125.8338018,2,60.11,Low,8.297080713862863
20,105.640876,2,60.24,Low,7.373653647488187
20,68.52300171,2,60.25,Low,7.84913307162593
20,110.3864758,2,60.31,Low,7.451706547956704
20,105.6499415,2,60.34,Low,7.147524362901545
20,120.4447476,2,60.37,Low,7.333290901177761
20,88.45546525,2,60.68,Low,7.2351902492084434
20,141.61590990000005,2,60.78,Low,7.76106186108543
20,153.29371880000005,2,60.8,Low,8.487718978804185
20,143.9295079,2,60.81,Low,7.537388373168829
20,124.7577245,2,60.92,Low,7.408658781634433
20,150.48605849999996,2,61.14,Low,7.666337542503207
20,109.4150677,2,61.25,Low,7.367740630475347
20,150.7460571,2,61.29,Low,8.826435616425456
20,138.28204209999998,2,61.79,Low,7.659312191385437
20,100.760575,2,61.89,Low,7.426076491929501
20,90.82707117,2,62.15,Low,7.997915844743931
20,66.03762636,2,62.21,Low,9.322978642849291
20,99.40187818,2,62.28,Low,7.40522670019688
20,129.5582425,2,62.33,Low,7.501641695295306
20,139.93019009999998,2,62.56,Low,7.8178351106044826
20,108.1992091,2,62.66,Low,7.546779480253971
20,122.2890438,2,62.96,Low,7.618706502064715
20,134.2086309,2,62.98,Low,7.754572173920302
20,109.6418609,2,63.2,Low,7.203545560294024
20,127.447788,2,63.2,Low,7.8120154947186835
20,49.1079566,2,63.22,Low,7.60168279090114
20,165.8272771,2,63.26,Low,7.903971150874031
20,119.5524721,2,63.29,Low,7.356958041203094
20,105.2621215,2,63.29,Low,7.4870087408011265
20,125.6977969,2,63.39,Low,7.544145199077705
20,132.83198829999998,2,63.43,Low,7.511723990590514
20,119.1544408,2,63.6,Low,7.2063574482556785
20,126.3454208,2,63.68,Low,7.8263644916585715
20,94.22892513,2,63.69,Low,7.256151868208194
20,126.17149340000002,2,63.74,Low,7.7872245815338434
20,129.8621439,2,64.01,Low,7.388854825831731
20,86.38673915,2,64.01,Low,8.053534116119845
20,146.1106823,2,64.37,Low,7.91563729029135
20,127.1276444,2,64.45,Low,7.807057316462497
20,122.1210028,2,64.46,Low,8.398587589968496
20,125.4621756,2,64.59,Low,7.2712103034847
20,94.0790352,2,64.67,Low,7.338471746206311
20,131.3403553,2,64.68,Low,9.057863222951172
20,144.1266316,2,64.69,Low,7.710377061923378
20,38.59065063,2,64.82,Low,7.327510898246681
20,115.862765,2,64.88,Low,7.551340392567418
20,119.2480768,2,65.06,Low,7.566580831056326
20,133.4797538,2,65.11,Low,7.388075849892267
20,45.54088449,2,65.18,Low,6.761268911762959
20,120.7033647,2,65.24,Low,7.515154032878647
20,124.6325753,2,65.51,Low,7.268944811086223
20,187.8866763,2,65.73,Low,7.969345974898717
20,133.4577507,2,66.02,Low,7.80784089821989
20,121.05385520000002,2,66.09,Low,7.512726344657793
20,144.5928165,2,66.16,Low,7.902660592409896
20,148.697857,2,66.29,Low,7.9189721616689255
20,123.4297481,2,66.29,Low,9.167430735461949
20,115.7574503,2,66.52,Low,7.431786183319696
20,96.02937146,2,66.58,Low,6.1840505203305485
20,132.4058402,2,66.73,Low,7.823477324402116
20,128.6983811,2,66.85,Low,7.30865263840562
25,63.14348542,2,67.28,Low,7.635370444166416
25,113.14875259999998,2,67.38,Low,7.249424409180103
25,123.067627,2,67.64,Low,7.701639374193929
25,111.8511825,2,67.83,Low,7.205595346147289
25,145.5509509,2,68.06,Low,7.761889181554849
25,143.6247115,2,68.1,Low,7.768288248867583
25,143.44734780000005,2,68.22,Low,7.770675142105032
25,123.85572240000002,2,68.37,Low,7.355651553997259
25,110.9319778,2,68.7,Low,7.933650139904329
25,61.85971268,2,68.83,Low,6.943646498437188
25,158.1962753,2,69.04,Low,7.812652870244914
25,160.3847111,2,69.04,Low,9.017251386194697
25,126.4311845,2,69.15,Low,7.727890015359744
25,115.1240367,2,69.16,Low,7.542002332050896
25,121.4820083,2,69.16,Low,7.540465788633275
25,118.2782795,2,69.2,Low,7.164573769433904
25,119.6136068,2,69.22,Low,7.502817637824116
25,99.34507184,2,69.31,Low,7.392481891154081
25,150.30078590000005,2,69.56,Low,7.661011227892742
25,113.5368738,2,69.74,Low,8.583721901440386
25,21.59017209,2,69.77,Low,6.7525875199424
25,104.0124447,2,70.07,Low,7.181890453173991
25,111.984607,2,70.18,Low,7.526405125856869
25,141.49065330000005,2,70.18,Low,7.5848787211631805
25,118.9790399,2,70.57,Low,7.359728421261329
25,93.77777288,2,70.65,Low,7.141226217839474
25,49.84379844,2,70.75,Low,6.769919492087926
25,109.043732,2,70.97,Low,7.180466352418977
25,133.497146,2,71.11,Low,7.755886068036531
25,121.8693692,2,71.25,Low,7.328481989702192
25,142.2859108,2,71.26,Low,7.83735652713086
25,135.1097185,2,71.36,Low,7.775995978391947
25,147.5134687,2,71.49,Low,7.666903181170047
25,101.7105985,2,71.64,Low,8.087847513676072
25,129.8315868,2,71.66,Low,7.662305978255175
25,109.9366188,2,71.81,Low,7.268552616419435
25,111.20859679999998,2,71.95,Low,8.224798201031856
25,151.8011441,2,72.17,Low,7.767531615695356
25,117.4247396,2,72.36,Low,7.432601159894579
25,106.7077687,2,72.43,Low,7.529023049508437
25,124.997417,2,72.52,Low,7.501809095903161
25,108.58981,2,72.54,Low,7.990155063957255
25,147.58625930000005,2,72.75,Low,7.804194889147272
25,128.55184609999998,2,72.78,Low,7.75190996760969
25,109.6433614,2,72.81,Low,8.645063953112274
25,124.839382,2,73.04,Low,7.735556135283979
25,107.2560117,2,73.08,Low,7.489681773639204
25,97.89902498,2,73.2,Low,7.325959259386611
25,81.70897629,2,73.24,Low,7.171335187340387
25,137.49523630000002,2,73.25,Low,7.4319941139779875
25,105.2253508,2,73.28,Low,7.324929457638005
25,119.994675,2,73.38,Low,7.656682155394922
25,125.8420656,2,73.79,Low,7.610620557520567
25,134.85188440000002,2,73.98,Low,7.764167640023119
25,143.6405154,2,74.04,Low,7.641536636443165
25,83.58192198,2,74.1,Low,8.094356382405316
25,115.0248951,2,74.18,Low,7.466524136739709
25,130.6603483,2,74.53,Low,7.698315632347866
25,115.5253768,2,74.53,Low,7.168220882046208
25,112.6727373,2,74.68,Low,7.2777669329004775
25,121.9052571,2,75.05,Low,7.301377062793101
25,112.4641312,2,75.35,Low,7.589888713110945
25,109.947852,2,75.41,Low,7.6000640009210265
25,123.0031357,2,75.44,Low,7.6215504792498585
25,115.4596362,2,75.68,Low,7.325578634676317
25,84.36408548,2,75.71,Low,8.243528396291815
25,123.9906133,2,75.85,Low,7.7476018790546
25,102.068433,2,76.07,Low,7.195923876877703
25,102.7104451,2,76.14,Low,7.268184041465499
25,114.70248970000002,2,76.23,Low,7.288944874652753
25,134.26237609999998,2,76.3,Low,7.593958920544299
25,119.0717209,2,76.57,Low,7.162674027949949
25,121.3332642,2,76.59,Low,7.549598035869166
25,112.9375855,2,76.6,Low,7.236080434411951
25,109.153237,2,76.85,Low,7.203288155490012
25,52.35903038,2,77.11,Low,6.985274487418431
25,136.8737198,2,77.11,Low,7.724204118229768
25,142.87861569999995,2,77.12,Low,7.588468169133179
25,150.2112652,2,77.14,Low,7.888987990198628
25,119.3354577,2,77.17,Low,7.538765839463187
25,118.106674,2,77.19,Low,7.208836386403272
25,140.3643689,2,77.24,Low,7.6041842848575385
25,66.7248944,2,77.29,Low,8.433268140810803
25,128.8925914,2,77.35,Low,8.009166944762695
25,91.18546343,2,77.44,Low,7.212238772401439
25,131.2440311,2,77.45,Low,7.482313638374732
25,93.04962363,2,77.82,Low,7.322914100032563
25,119.4211056,2,77.98,Low,7.195681309362952
25,144.91435090000004,2,78.0,Low,7.914798788920545
25,130.629816,2,78.08,Low,7.320989914831642
25,120.0190587,2,78.41,Low,7.58082798734603
25,135.61295790000003,2,78.47,Low,6.670872927725505
25,86.90067064,2,78.53,Low,7.153609974877284
25,122.4043419,2,78.55,Low,7.230364482155057
25,109.31824509999998,2,78.68,Low,7.358745079263647
25,112.96849240000002,2,78.73,Low,7.182988404756488
25,116.707417,2,78.74,Low,7.324472977612314
25,129.31884309999998,2,78.82,Low,7.623110652810762
25,145.91069209999995,2,78.83,Low,6.3718998593843414
25,131.65607179999998,2,78.99,Low,7.5967048360247045
25,130.9739515,2,79.23,Low,7.363586966549409
25,118.6662307,2,79.24,Low,7.146829518825125
25,102.7384533,2,79.28,Low,7.153126362690827
25,130.7587627,2,79.37,Low,7.450519142383326
25,92.54678903,2,79.41,Low,7.211865136080463
25,99.64450905,2,79.95,Low,7.149678917227206
25,163.97806090000003,2,80.21,Low,7.86197987751463
25,86.85752037,2,80.24,Low,7.211939489413677
25,25.04369626,2,80.25,Low,6.58935215640026
25,113.2795262,2,80.29,Low,7.357794282820846
25,113.7947403,2,80.4,Low,7.512877176524705
25,149.0799294,2,80.45,Low,7.590342092690777
25,101.5743634,2,80.67,Low,7.2823355845943345
25,128.410857,2,80.78,Low,7.743277310677998
25,140.2413825,2,81.08,Low,6.551107723880143
25,114.071707,2,81.12,Low,7.419575545373984
25,128.6396132,2,81.13,Low,7.5313317995152715
25,155.3473849,2,81.2,Low,8.817192119768361
25,92.08049829,2,81.38,Low,8.663741147436752
25,100.9766939,2,81.45,Low,7.454528649918716
25,115.9445663,2,81.47,Low,7.2154359109699
25,91.54550475,2,81.78,Low,8.231590029123065
25,71.38415007,2,81.85,Low,8.57598322873623
25,120.0069408,2,82.05,Low,7.2785898522491905
25,80.42601174,2,82.07,Low,8.408349775832733
25,106.4183422,2,82.37,Low,8.611145556530516
25,132.56537690000002,2,82.42,Low,7.855751672930831
25,94.53523843,2,82.44,Low,7.374581729058096
25,100.6636074,2,82.51,Low,7.428493702781594
25,111.7699748,2,82.6,Low,7.239125687639886
25,135.5762984,2,82.63,Low,7.8281877154947095
25,138.765374,2,82.68,Low,7.448390098286284
25,136.7362369,2,82.71,Low,7.87465486576836
25,112.0996937,2,82.71,Low,7.38145147742944
25,119.29342040000002,2,82.72,Low,7.449620675416956
25,129.1374877,2,83.1,Low,7.768803038657787
25,110.18307,2,83.11,Low,7.188032019201218
25,125.0656045,2,83.12,Low,7.769911354178101
25,131.66160390000002,2,83.13,Low,7.5981507624583
25,117.6523136,2,83.13,Low,7.316188218607284
25,57.76021992,2,83.18,Low,7.139483918508596
25,118.4435115,2,83.29,Low,7.2560634129311605
25,93.27206984,2,83.31,Low,7.176086971340888
25,70.58704549,2,83.34,Low,7.051673549860155
25,142.29608000000005,2,83.43,Low,6.8474622323134
25,85.89432364,2,83.62,Low,8.067112033478677
25,87.78373224,2,83.64,Low,8.045756202566626
25,153.7033605,2,83.66,Low,7.7886256764069195
25,124.666933,2,83.68,Low,8.155177185242096
25,124.0322858,2,83.68,Low,7.621119582465809
25,97.1224526,2,83.77,Low,7.251683679826
25,30.49003668,2,83.8,Low,6.659530135605955
25,127.89650120000002,2,83.84,Low,7.376093247262177
25,107.3863989,2,83.86,Low,8.223921446313117
25,77.19515548,2,83.89,Low,7.126012241356088
25,125.1041916,2,84.0,Low,7.371458265844781
25,120.3537093,2,84.03,Low,7.650571275698102
25,132.3016071,2,84.09,Low,7.39200588275242
25,110.6961961,2,84.12,Low,7.937472267078956
25,107.5242021,2,84.29,Low,7.546700579252484
25,143.7586016,2,84.31,Low,7.834007817699392
25,131.2044881,2,84.43,Low,7.592721527126434
25,148.37867250000005,2,84.5,Low,7.803906006343075
25,105.3215466,2,84.53,Low,7.3261735578235285
25,129.3308458,2,84.58,Low,7.29359256294371
25,185.4737474,2,84.67,Low,7.960887462109811
25,111.4195392,2,84.74,Low,7.168321812119696
25,104.4594787,2,84.76,Low,7.296680815626814
25,119.3583664,2,84.91,Low,7.658955259401017
25,135.5052514,2,84.96,Low,8.09909478598712
25,133.5493842,2,85.11,Low,8.043793507950673
25,130.5929612,2,85.28,Low,7.428179665948027
25,102.4246231,2,85.37,Low,7.372824089169621
25,137.3815096,2,85.4,Low,7.428598635533292
25,119.3773136,2,85.71,Low,7.628453127810765
25,99.9359617,2,85.73,Low,7.451619633775971
25,126.62094240000002,2,85.93,Low,7.683077877087543
25,104.8179331,2,85.97,Low,7.527933820374548
25,51.27474197,2,86.01,Low,7.034767770373929
25,159.4006218,2,86.04,Low,7.827171445406061
25,124.5646037,2,86.13,Low,7.653348800602133
25,149.1904449,2,86.44,Low,7.850562401417175
20,118.3642502,3,86.87,Low,8.013527331763681
20,135.01147959999997,3,86.94,Low,7.273592350743528
20,157.7951431,3,86.97,Low,7.7069455085264345
20,67.79210570000001,3,87.0,Low,6.735882166418775
20,114.4805675,3,87.05,Low,6.037689561535723
20,65.75854903,3,87.07,Low,6.647050442063891
20,125.708684,3,87.11,Low,6.02053776988464
20,95.53312644,3,87.27,Low,7.059449311615291
20,88.43958179,3,87.29,Low,8.65076967885229
20,145.7373613,3,87.5,Low,8.51326101372108
20,103.5285126,3,87.67,Low,6.915639534746437
20,151.84157380000005,3,87.82,Low,7.269870342415555
20,146.379517,3,87.9,Low,7.518473087549413
20,160.1431549,3,88.0,Low,7.336204052986721
20,146.8601804,3,88.01,Low,7.423296362025123
20,125.7558269,3,88.04,Low,7.149538607058391
20,143.2059374,3,88.16,Low,7.361729084995947
20,111.825056,3,88.17,Low,7.01187431545152
20,101.7531473,3,88.18,Low,6.87325907355298
20,122.9049806,3,88.19,Low,6.247591527111781
20,101.2398654,3,88.29,Low,8.484683326267216
20,158.94441640000005,3,88.31,Low,7.180852098471293
20,107.390133,3,88.4,Low,6.999629869868679
20,76.91917916,3,88.53,Low,6.965100293007918
20,120.432355,3,88.56,Low,6.097796439907159
20,75.55389062,3,88.58,Low,6.6500584847263156
20,125.8310844,3,88.7,Low,6.02981567549326
20,137.3727816,3,88.73,Low,8.630843692994816
20,103.8893565,3,88.86,Low,7.00626077699704
20,99.31896338,3,88.95,Low,7.008651228576305
20,133.5375424,3,89.22,Low,7.200974975157262
20,92.56492479,3,89.75,Low,6.85235233427024
20,111.0786429,3,89.82,Low,7.065961311820925
20,81.2722243,3,89.9,Low,7.018445810840245
20,84.06212482,3,90.01,Low,6.778986645606447
20,154.3926533,3,90.19,Low,7.409957545105506
20,113.7219157,3,90.21,Low,6.136181187811307
20,181.1650951,3,90.24,Low,7.5719137830720795
20,146.90573469999995,3,90.39,Low,7.214509988499376
20,151.04263559999995,3,90.41,Low,9.499020012342271
20,157.7512001,3,90.47,Low,7.587081174639357
20,104.6236805,3,90.59,Low,5.983808378446952
20,161.7276362,3,90.6,Low,7.455192562549579
20,74.25869084,3,90.63,Low,6.796965813008239
20,106.9584677,3,90.93,Low,6.984100732672697
20,108.6679431,3,91.06,Low,7.062648903942836
20,66.89239529,3,91.13,Low,8.295224306390178
20,179.045413,3,91.22,Low,7.713481264822818
20,169.8857147,3,91.22,Low,7.557626693874161
20,104.9964761,3,91.3,Low,8.307793505032237
20,100.685092,3,91.32,Low,6.935141104507911
20,157.2596006,3,91.38,Low,7.549648659969995
20,84.49043449,3,91.4,Low,6.636106100262612
20,195.4811119,3,91.47,Low,7.864510693761716
20,57.31754049,3,91.53,Low,6.539771396020713
20,69.39917248,3,91.67,Low,8.307188748334669
20,152.1972357,3,91.69,Low,7.344418523919337
20,97.96033978,3,91.69,Low,8.352555214774206
20,132.5629014,3,91.81,Low,6.0835931357604265
20,74.89734737,3,92.02,Low,6.795225059988876
20,134.5473614,3,92.08,Low,7.172726283601522
20,123.3444591,3,92.12,Low,7.17967674786949
20,90.7840389,3,92.13,Low,7.957028455275124
20,94.64230086,3,92.15,Low,7.0771741929121825
20,112.51781,3,92.43,Low,7.105226127409717
20,112.5669697,3,92.46,Low,8.105280626589806
20,147.6242409,3,92.53,Low,7.46072297046247
20,90.47954581,3,92.57,Low,6.85353818049406
20,159.3181534,3,92.63,Low,7.705189712999067
20,161.9073445,3,92.69,Low,7.174177529555342
20,92.75809144,3,92.77,Low,5.994499803137508
20,22.22381794,3,92.83,Low,7.28576322788315
20,63.35629202,3,92.88,Low,6.467960577043245
20,106.5823287,3,92.9,Low,7.9496043933390474
20,85.72532264,3,92.93,Low,6.96976698293804
20,112.0136686,3,92.94,Low,7.04003531575936
20,145.0159269,3,93.07,Low,7.322221592372871
20,96.22784556,3,93.09,Low,7.124920482842484
20,112.6229775,3,93.37,Low,7.101251215009059
20,95.7883389,3,93.43,Low,7.135155949028939
20,133.7876581,3,93.49,Low,7.280878638409526
20,101.2609181,3,93.64,Low,6.967353819093493
20,76.82636414,3,93.75,Low,6.752916547914099
20,100.8420632,3,93.77,Low,7.066556221930097
20,146.2193436,3,93.95,Low,7.43634322594294
20,85.60193027,3,94.08,Low,6.65461454428136
20,125.22936509999998,3,94.09,Low,6.1135316772206485
20,88.62155079,3,94.1,Low,6.707739111668879
20,128.8364255,3,94.29,Low,8.327062146562525
20,78.92084034,3,94.31,Low,7.062879831095678
25,66.54448831,3,94.35,Low,7.685764282260734
25,135.1947172,3,94.57,Low,7.173163230036025
25,101.4319046,3,94.6,Low,6.925174978147076
25,150.574607,3,94.64,Low,7.336476993918927
25,188.0781211,3,94.7,Low,8.71140034586898
25,157.1892676,3,94.72,Low,7.24195186790074
25,105.0367052,3,94.73,Low,7.135552537515132
25,157.3248373,3,94.77,Low,7.330460733884345
25,110.461951,3,94.81,Low,8.76419032534312
25,75.16632890000002,3,94.85,Low,6.6166259441776605
25,131.7679923,3,94.92,Low,6.177715284652933
25,70.13994982,3,94.99,Low,7.73847631616094
25,70.23803006,3,95.0,Low,6.975123977099134
25,147.5264529,3,95.03,Low,8.432609266600029
25,136.8813291,3,95.1,Low,7.220292859799207
25,62.48110906,3,95.15,Low,6.401443236112315
25,136.107213,3,95.19,Low,7.152285096212546
25,82.70386691,3,95.39,Low,7.035344268163334
25,55.21058669,3,95.52,Low,8.0500800734081
25,123.3601819,3,95.61,Low,8.396552491727796
25,164.3971177,3,95.61,Low,7.2820103011476585
25,154.49733380000004,3,95.73,Low,7.45890710529598
25,154.19614769999995,3,95.74,Low,7.648818457276736
25,109.21428590000002,3,95.97,Low,7.126169644395047
25,131.8492896,3,96.05,Low,7.150304456299411
25,124.27547,3,96.1,Low,7.93259368918471
